MSOA Code,MSOA Name,White (%),Economic Activity - Unemployment Rate,Total Median hh Income
E02000001,City of London 001,78.63050847457626,3.761061946902655,46788.29547174097
E02000002,Barking and Dagenham 001,64.9889298892989,11.766772040744645,27058.703759916134
E02000003,Barking and Dagenham 002,54.61423593827776,9.110758237395792,36834.52873756515
E02000004,Barking and Dagenham 003,80.97703008735037,9.287731408848448,39668.20643300475
E02000005,Barking and Dagenham 004,66.26956318617145,9.723593287265548,29155.683535678465
E02000007,Barking and Dagenham 006,67.18234558070753,13.085787451984634,25568.60183133583
E02000008,Barking and Dagenham 007,69.64301149623995,11.09833237492812,26749.839237611654
E02000009,Barking and Dagenham 008,61.17927337701013,11.1166130230255,27346.885637880183
E02000010,Barking and Dagenham 009,69.20487521764365,10.233993314476729,27077.141437039383
E02000011,Barking and Dagenham 010,66.36495878454825,8.612284692882678,33153.027415032244
E02000012,Barking and Dagenham 011,43.8915857605178,7.348857081820125,42624.01601105652
E02000013,Barking and Dagenham 012,68.91216377053082,9.879839786381844,27213.22439071158
E02000014,Barking and Dagenham 013,70.48500319081047,10.996089256958824,26796.10601976971
E02000015,Barking and Dagenham 014,63.2817664947772,13.929916015059367,24590.59708859383
E02000016,Barking and Dagenham 015,29.585721730067743,11.835559046870909,26822.987741974754
E02000017,Barking and Dagenham 016,31.2661802777124,9.037696089908687,34434.88019218993
E02000018,Barking and Dagenham 017,64.13948256467941,11.758743030917385,26612.863401458846
E02000019,Barking and Dagenham 018,63.8835186080232,10.335124072652853,29592.971882935402
E02000020,Barking and Dagenham 019,46.35618801207417,11.321200661782084,27819.493160556394
E02000021,Barking and Dagenham 020,57.54048582995951,9.57588690317418,28518.322195751567
E02000022,Barking and Dagenham 021,38.2249060043295,15.536341529316399,22150.880221299918
E02000023,Barking and Dagenham 022,45.17124344338167,13.146853146853147,24257.532110205677
E02006799,Barking and Dagenham 023,62.105371053710535,11.551452375591083,27615.99992310753
E02000024,Barnet 001,83.39897597479322,4.513064133016627,44293.19385927353
E02000025,Barnet 002,78.73303167420815,5.814755228683062,32506.843979913338
E02000026,Barnet 003,78.58387454459053,5.1713395638629285,39295.14962586354
E02000027,Barnet 004,69.67076474265473,8.46286701208981,27380.822627618512
E02000028,Barnet 005,74.86214725916315,5.011792452830189,39306.38245415627
E02000029,Barnet 006,74.97945285898791,6.995614035087719,31212.854441574
E02000030,Barnet 007,75.02738225629791,5.093955173194476,46651.43493434445
E02000031,Barnet 008,71.57938031258568,4.376189181842892,42831.449997559146
E02000032,Barnet 009,67.71032200585465,4.645962732919254,41514.55831252366
E02000033,Barnet 010,69.01721916364062,8.210290827740492,29482.881382192005
E02000034,Barnet 011,70.72167371885284,5.904719302169537,32408.822014212445
E02000035,Barnet 012,63.92969240426868,5.491937368544052,35702.7004412313
E02000036,Barnet 013,57.96332495578517,6.5046728971962615,31166.82201755947
E02000037,Barnet 014,63.494507750744276,6.2049978822532825,36674.501181128326
E02000038,Barnet 015,65.4650941601674,6.028924899808328,33580.63549830514
E02000039,Barnet 016,70.14232209737827,4.030874785591767,45508.92416788255
E02000040,Barnet 017,62.30373766847297,7.3391812865497075,31792.798559763618
E02000041,Barnet 018,57.189876290999884,6.123367852318776,30530.27817356866
E02000042,Barnet 019,57.96597424569978,5.995284607611991,31836.005742632606
E02000043,Barnet 020,60.395010395010395,4.737775525715734,51412.2192988441
E02000044,Barnet 021,56.102093916491135,8.316782522343596,26179.286663226856
E02000045,Barnet 022,64.54039269317184,7.655073503047688,28859.250690104735
E02000046,Barnet 023,62.777856434942656,5.514618492987877,37474.24217501466
E02000047,Barnet 024,46.056449485623844,8.725561187545257,22538.353011066916
E02000048,Barnet 025,63.8891718447591,5.068493150684931,41106.09083177541
E02000049,Barnet 026,38.457015171116076,11.52506030554811,19305.398762312623
E02000050,Barnet 027,62.370826709062,6.499261447562777,30133.534532367165
E02000051,Barnet 028,65.69908638834278,5.329500221141088,42566.51834077412
E02000052,Barnet 029,73.4481336358012,5.1631842514246244,37105.596099167036
E02000053,Barnet 030,40.9681499367598,6.4854452054794525,25778.247010112664
E02000054,Barnet 031,54.03830141548709,5.634165165937741,32170.79988786726
E02000055,Barnet 032,61.87780772686433,5.274224636411424,31357.697784761374
E02000056,Barnet 033,79.67867998263135,3.5832051000219827,63752.108916186546
E02000057,Barnet 034,70.41688936397648,6.3557010365521,37190.92349839396
E02000058,Barnet 035,76.78082191780821,4.568916077231886,49097.23684892685
E02000059,Barnet 036,42.20288746534086,7.950018109380659,24086.948605557518
E02000060,Barnet 037,72.6098901098901,5.6674278596636904,40122.15782924994
E02000061,Barnet 038,66.29227505303881,5.283359674870174,48783.37168035755
E02000062,Barnet 039,49.369085173501574,8.842105263157894,23645.092149793014
E02000063,Barnet 040,52.27370535073877,7.928029238122012,28148.03127126625
E02000064,Barnet 041,60.85147247119078,8.096280087527353,28377.01714498648
E02000065,Bexley 001,43.30811374902165,10.778914240755311,26981.40709892314
E02000066,Bexley 002,52.909449227258584,12.052047781569966,22541.74283038214
E02000067,Bexley 003,69.57714285714286,8.296362023070097,26155.851664802023
E02000068,Bexley 004,65.30860855441256,9.986504723346828,26030.149768227235
E02000069,Bexley 005,74.36228608330643,6.501650165016502,29096.81647734502
E02000070,Bexley 006,82.3873015873016,4.959289415247965,33409.89526568303
E02000071,Bexley 007,84.89041095890411,5.520504731861198,29747.55983923275
E02000072,Bexley 008,71.25447417760354,12.486228424531767,22761.63412158414
E02000073,Bexley 009,83.80268556508766,4.441577589384446,38384.16802756838
E02000074,Bexley 010,82.14239059438275,8.458244111349037,24851.142070420196
E02000075,Bexley 011,88.43734272773025,3.8377459315035223,38684.759089968844
E02000077,Bexley 013,82.87102134730921,4.70531166626243,31615.253573225036
E02000078,Bexley 014,90.6327462491846,4.179529802897174,36560.809368523034
E02000079,Bexley 015,86.58614113159567,4.432537749634681,37559.60814183181
E02000080,Bexley 016,81.49522799575823,5.845213849287169,32793.24804403679
E02000081,Bexley 017,89.55144416345003,5.835543766578249,32046.06607410032
E02000082,Bexley 018,87.41550247859396,4.428952224728317,36143.651099048344
E02000083,Bexley 019,87.88250946678949,6.496102338596842,29037.865920242177
E02000084,Bexley 020,87.09707734235505,4.303885694371842,41318.39429175163
E02000085,Bexley 021,90.01647029013048,4.1784702549575075,33486.73688452468
E02000086,Bexley 022,92.5627729257642,3.754693366708386,41088.675791478476
E02000087,Bexley 023,89.66882174429345,3.754889178617992,48169.266035207074
E02000088,Bexley 024,91.80560940933178,3.5705669481302778,40186.30769921668
E02000089,Bexley 025,92.39367853012978,4.057754543191437,42365.78824479136
E02000090,Bexley 026,90.55695622278249,4.631671812968681,37219.21560066008
E02000091,Bexley 027,89.4649865730221,4.792800334868145,37550.1495853948
E02000092,Bexley 028,87.41051976346094,7.436656794998354,27187.360674169187
E02006785,Bexley 029,82.17418546365914,7.080745341614906,29624.797090094227
E02000093,Brent 001,27.942662868694295,6.2842981058594445,33471.69082284056
E02000094,Brent 002,37.46855705465356,6.727965911639382,30684.8670392378
E02000095,Brent 003,27.829855861304303,7.731856832113901,33358.772187504954
E02000096,Brent 004,32.284811792576996,5.373428641853587,51120.24654055415
E02000097,Brent 005,36.12413485152936,7.247340425531915,30180.802448776813
E02000098,Brent 006,32.7920443101712,7.162329615861214,36992.321207594585
E02000099,Brent 007,29.99885149879407,7.043517272319426,34889.34820395451
E02000100,Brent 008,31.58082975679542,4.778529347588916,48533.45265294442
E02000101,Brent 009,30.336476639519933,9.557004722284686,27695.6621537093
E02000102,Brent 010,31.668164890201616,10.835654596100278,23730.34794280716
E02000103,Brent 011,42.24464060529634,9.329089128305583,26806.072853174675
E02000104,Brent 012,29.89507906014482,7.494836234877544,32803.12998225525
E02000105,Brent 013,24.244729406650727,7.376536778495519,30263.91786258334
E02000106,Brent 014,37.6333561710874,9.972516686297606,24454.334603020274
E02000107,Brent 015,53.46988402543958,7.644430258538143,30789.3431128997
E02000108,Brent 016,26.215066828675575,7.1156661786237185,28659.012245288923
E02000109,Brent 017,23.732765612327654,8.312631377794764,28214.57211020066
E02000110,Brent 018,53.07283294175838,7.250052842950751,36528.08359250259
E02000111,Brent 019,16.213453281537518,6.832657788071801,27149.634144962965
E02000112,Brent 020,21.066581849024598,7.6041268628200225,26226.41427672835
E02000113,Brent 021,24.743656136716726,13.551859099804306,20202.3458092629
E02000114,Brent 022,52.5638179800222,7.642725598526703,28587.709060697278
E02000115,Brent 023,62.12230215827338,6.82261208576998,38186.271646928595
E02000116,Brent 024,40.77026861278057,9.92491787893008,23146.643530808775
E02000117,Brent 025,31.124615000416217,14.035407921153494,21148.033792505965
E02000118,Brent 026,17.315649867374006,7.520325203252034,24942.32369762537
E02000119,Brent 027,21.85430463576159,14.239059438275635,21638.399659097908
E02000120,Brent 028,64.18493596700672,6.384056747171087,36708.407376409974
E02000121,Brent 029,16.030448897346915,6.747333880229696,26396.99574577658
E02000122,Brent 030,58.22502784998144,5.907457322551663,47307.34835624259
E02000123,Brent 031,39.76492968272301,11.860618014464167,23115.339182447955
E02000124,Brent 032,64.82097436900803,6.0581968516457305,42552.94418180792
E02000125,Brent 033,53.87887193712436,6.743162527507074,37287.952513620396
E02000126,Brent 034,33.11897106109325,14.575741801145236,22165.108079150243
E02000127,Bromley 001,80.51396911469999,9.18467583497053,25946.34410447512
E02000128,Bromley 002,88.3328763367151,4.44104134762634,37117.33275815213
E02000130,Bromley 004,69.4970937578974,7.024070021881839,34183.19330513014
E02000131,Bromley 005,62.62005807460353,8.059538936286078,29838.519839261895
E02000132,Bromley 006,80.4832496790008,5.738494126709032,36072.79254979961
E02000133,Bromley 007,87.91380387257963,3.3347228011671532,60333.088271532884
E02000134,Bromley 008,83.02237074166898,5.71474825967298,35942.1635879186
E02000135,Bromley 009,56.50297924799671,11.88482744537472,22603.910953415972
E02000136,Bromley 010,84.95111731843575,5.8495821727019495,34834.39064354262
E02000137,Bromley 011,84.81983133145924,3.8614556517669083,45204.33551439841
E02000138,Bromley 012,85.73588709677419,3.367463026166098,49093.504175970265
E02000139,Bromley 013,83.15485996705108,4.734411085450346,38703.91003432697
E02000140,Bromley 014,84.34274343987066,9.388888888888888,23489.466679193232
E02000141,Bromley 015,69.62536023054756,7.373156710822294,32857.8696220681
E02000142,Bromley 016,85.2142426071213,4.093836246550138,45497.65110237286
E02000144,Bromley 018,80.40548323925815,5.062786525812238,44724.77573497916
E02000145,Bromley 019,80.6579272817215,9.646041610375574,24227.656571901192
E02000146,Bromley 020,86.91734742912061,4.4317683194383495,37735.05043138377
E02000147,Bromley 021,85.75730957460158,3.8755736868944415,55508.08637252743
E02000148,Bromley 022,88.65603644646924,3.8969008898435105,50081.14267360203
E02000149,Bromley 023,88.09029579657499,7.034659820282413,29404.3875998866
E02000150,Bromley 024,83.58280445455634,3.9482961222091655,43368.66507448825
E02000151,Bromley 025,91.10113546342752,3.37655321447866,52695.69550993178
E02000152,Bromley 026,83.99269628727937,8.010091453800063,29542.682751942517
E02000153,Bromley 027,91.48936170212765,3.159990047275442,47622.27623593886
E02000154,Bromley 028,86.9581605729363,4.5,40859.75410419031
E02000155,Bromley 029,89.63070238957278,5.626450116009281,32408.552348201174
E02000156,Bromley 030,89.39143376881098,3.4755394498435184,46521.18471837673
E02000157,Bromley 031,91.97639377197389,3.4536484030122043,47996.08749004882
E02000158,Bromley 032,87.7919608908202,6.763571640462771,33393.84218480885
E02000159,Bromley 033,90.23781561949501,3.6658653846153846,50127.46513924162
E02000160,Bromley 034,93.5336048879837,4.063647490820074,44672.309864506904
E02000161,Bromley 035,88.32342449464923,3.5730645900137428,45000.89444695397
E02000162,Bromley 036,90.5423576871358,4.5,35374.45539332091
E02000163,Bromley 037,92.88888888888889,3.585858585858586,45352.19032253993
E02000165,Bromley 039,95.31582682753726,4.172731683648714,35786.73425631832
E02006782,Bromley 040,76.8305439330544,6.684280052840158,32275.447892136737
E02006787,Bromley 041,84.4745851988412,4.736587723537941,40664.886895964395
E02006789,Bromley 042,95.93963907902925,4.28921568627451,38750.407394515096
E02000166,Camden 001,79.37910146390712,6.495646034361026,42650.39229006754
E02000167,Camden 002,84.81873111782477,3.3415564027808924,71771.21059485208
E02000168,Camden 003,78.21830641213901,5.466778805719091,43197.39142696638
E02000169,Camden 004,75.88058138012308,3.7526427061310783,72851.39491875008
E02000170,Camden 005,74.3223794674982,5.006637587710981,49794.82916731705
E02000171,Camden 006,77.07853671015606,5.721282279608193,46318.29575173786
E02000172,Camden 007,62.5603626687691,9.596808063838722,25248.449193634893
E02000173,Camden 008,70.09771986970684,4.068096396197214,60005.89946325149
E02000174,Camden 009,67.89075051641036,6.631832797427653,31968.614336654857
E02000175,Camden 010,70.29837251356238,5.308979173779447,43267.35329760353
E02000176,Camden 011,77.68711752706731,3.5276825085742285,62062.77966188965
E02000177,Camden 012,64.01430487259722,8.555091268968551,28690.23651945745
E02000178,Camden 013,63.08004967822062,7.416447615471274,30067.13171497346
E02000179,Camden 014,66.64559962079318,6.948640483383686,41716.21818413828
E02000180,Camden 015,66.06925140209705,7.069555302166476,32416.486479048206
E02000181,Camden 016,75.7913855734302,3.7626916185546486,53974.340282678575
E02000182,Camden 017,59.71330446468568,6.073361395069153,47091.77939734992
E02000183,Camden 018,77.21470997093391,4.7980361526444995,48658.813844344935
E02000184,Camden 019,59.00698040981761,9.105145413870245,26057.709219751687
E02000185,Camden 020,57.96139927623643,9.595238095238095,26409.86379715482
E02000186,Camden 021,69.43322865260953,6.075491209927611,35370.36413495736
E02000187,Camden 022,47.06315144083384,10.734632683658171,21850.672730909137
E02000188,Camden 023,48.389810141792836,10.44340723453909,23233.873698686923
E02000189,Camden 024,45.373485868102286,11.323701679031629,25620.1885893695
E02000190,Camden 025,56.98539176626826,8.815341787813177,27808.543996014585
E02000191,Camden 026,56.76937441643324,4.312354312354312,34231.90726604284
E02000192,Camden 027,58.5161380466676,8.480749219562956,30781.823548185264
E02000193,Camden 028,64.39056356487549,5.459900317172632,35143.767187744925
E02000194,Croydon 001,60.44158233670653,8.406200317965023,31944.69631927204
E02000195,Croydon 002,46.11013986013986,6.391367503631459,37133.75265977405
E02000196,Croydon 003,35.607186275834124,9.124472573839663,29357.854843902485
E02000197,Croydon 004,35.88080052782054,7.680525164113786,28768.206162374485
E02000198,Croydon 005,37.32342007434944,10.130246020260492,25835.629990641617
E02000199,Croydon 006,33.40450771055753,9.554710226001342,28685.076546532233
E02000200,Croydon 007,45.81625271280444,10.099913119026933,27756.43076769563
E02000201,Croydon 008,39.82610795797609,11.814636384491855,24270.364158725937
E02000202,Croydon 009,24.84791764155358,8.499546690843154,27698.25462821074
E02000203,Croydon 010,29.075474200822388,9.315347416645457,25648.004518363272
E02000204,Croydon 011,20.33592005953014,8.593238822246455,27578.39577800501
E02000206,Croydon 013,36.450361673131354,11.043331931005469,24553.43789173604
